radix;id[amount];step[min];build_tree[ms];size[bytes]
36;1000;0;0.19;45;
36;1000;10;0.766;8327;
36;1000;20;1.205;10639;
36;1000;30;0.791;12933;
36;1000;40;0.828;14343;
36;1000;50;1.129;14423;
36;1000;60;0.775;14501;
36;1000;70;0.793;14589;
36;1000;80;0.487;14659;
36;1000;90;0.48;14657;
36;1000;100;1.438;14667;
36;1000;110;0.762;14723;
36;1000;120;0.766;14795;
36;1000;130;0.776;14861;
36;1000;140;0.794;14917;
36;1000;150;0.777;14981;
36;1000;160;0.788;15053;
36;1000;170;0.777;15117;
36;1000;180;0.764;15175;
36;1000;190;0.789;15239;
36;1000;200;0.88;15303;
36;1000;210;1.571;15367;
36;1000;220;0.776;15431;
36;1000;230;0.777;15497;
36;1000;240;0.784;15561;
36;1000;250;0.788;15617;
36;1000;260;0.784;15689;
36;1000;270;0.766;15755;
36;1000;280;0.768;15811;
36;1000;290;0.771;15875;
36;1000;300;0.783;15947;
36;1000;310;0.787;16011;
36;1000;320;0.484;16069;
36;1000;330;0.485;16133;
36;1000;340;0.483;16197;
36;1000;350;0.483;16261;
36;1000;360;0.486;16325;
36;1000;370;0.49;16391;
36;1000;380;0.491;16447;
36;1000;390;0.49;16511;
36;1000;400;0.491;16583;
36;1000;410;0.49;16649;
36;1000;420;0.491;16705;
36;1000;430;0.49;16769;
36;1000;440;0.493;16841;
36;1000;450;0.484;16897;
36;1000;460;0.493;16963;
36;1000;470;0.491;17027;
36;1000;480;0.496;17091;
36;1000;490;0.492;17155;
36;1000;500;0.499;17219;
36;1000;510;0.497;17285;
36;1000;520;0.493;17341;
36;1000;530;0.495;17405;
36;1000;540;0.484;17477;
36;1000;550;0.527;17543;
36;1000;560;0.498;17599;
36;1000;570;0.493;17663;
36;1000;580;0.496;17743;
36;1000;590;0.496;17799;
36;1000;600;0.495;17865;
36;1000;610;0.492;17929;
36;1000;620;0.492;17985;
36;1000;630;0.49;18057;
36;1000;640;0.494;18121;
36;1000;650;0.491;18187;
36;1000;660;0.498;18243;
36;1000;670;0.493;18307;
36;1000;680;0.494;18379;
36;1000;690;0.5;18437;
36;1000;700;0.495;18501;
36;1000;710;0.499;18565;
36;1000;720;0.492;18637;
36;1000;730;0.503;18693;
36;1000;740;0.501;18759;
36;1000;750;0.5;18823;
36;1000;760;0.502;18879;
36;1000;770;0.503;18951;
36;1000;780;0.5;19015;
36;1000;790;0.499;19081;
36;1000;800;0.502;19137;
36;1000;810;0.494;19201;
36;1000;820;0.505;19273;
36;1000;830;0.502;19331;
36;1000;840;0.499;19395;
36;1000;850;0.504;19459;
36;1000;860;0.505;19523;
36;1000;870;0.5;19587;
36;1000;880;0.508;19653;
36;1000;890;0.503;19717;
36;1000;900;0.495;19773;
36;1000;910;0.501;19845;
36;1000;920;0.5;19909;
36;1000;930;0.506;19967;
36;1000;940;0.507;20031;
36;1000;950;0.502;20095;
36;1000;960;0.5;20167;
36;1000;970;0.5;20225;
36;1000;980;0.497;20289;
36;1000;990;0.492;20353;
36;1000;1000;0.499;20417;
36;1000;1010;0.545;20481;
36;1000;1020;0.55;20547;
36;1000;1030;0.547;20611;
36;1000;1040;0.542;20667;
36;1000;1050;0.54;20739;
36;1000;1060;0.502;20803;
36;1000;1070;0.499;20861;
36;1000;1080;0.494;20925;
36;1000;1090;0.499;20989;
36;1000;1100;0.499;21053;
36;1000;1110;0.505;21119;
36;1000;1120;0.499;21183;
36;1000;1130;0.509;21247;
36;1000;1140;0.508;21311;
36;1000;1150;0.503;21375;
36;1000;1160;0.505;21441;
36;1000;1170;0.496;21497;
36;1000;1180;0.506;21561;
36;1000;1190;0.503;21633;
36;1000;1200;0.501;21697;
36;1000;1210;0.504;21755;
36;1000;1220;0.503;21819;
36;1000;1230;0.506;21883;
36;1000;1240;0.532;21949;
36;1000;1250;0.506;22015;
36;1000;1260;0.499;22079;
36;1000;1270;0.502;22143;
36;1000;1280;0.509;22207;
36;1000;1290;0.5;22271;
36;1000;1300;0.501;22313;
36;1000;1310;0.503;22313;
36;1000;1320;0.506;22313;
36;1000;1330;0.508;22321;
36;1000;1340;0.505;22321;
36;1000;1350;0.498;22323;
36;1000;1360;0.506;22323;
36;1000;1370;0.507;22323;
36;1000;1380;0.507;22331;
36;1000;1390;0.567;22331;
36;1000;1400;0.507;22333;
36;1000;1410;0.505;22333;
36;1000;1420;0.506;22341;
36;1000;1430;0.504;22341;
36;1000;1440;0.502;22343;
36;1000;1450;0.507;22343;
36;1000;1460;0.508;22343;
36;1000;1470;0.507;22351;
36;1000;1480;0.506;22351;
36;1000;1490;0.506;22353;
36;1000;1500;0.507;22353;
36;1000;1510;0.505;22353;
36;1000;1520;0.509;22361;
36;1000;1530;0.501;22361;
36;1000;1540;0.51;22363;
36;1000;1550;0.503;22363;
36;1000;1560;0.514;22371;
36;1000;1570;0.495;22371;
36;1000;1580;0.494;22371;
36;1000;1590;0.65;22373;
36;1000;1600;0.549;22373;
36;1000;1610;0.498;22381;
36;1000;1620;0.489;22381;
36;1000;1630;0.499;22383;
36;1000;1640;0.498;22383;
36;1000;1650;0.497;22383;
36;1000;1660;0.497;22391;
36;1000;1670;0.496;22391;
36;1000;1680;0.498;22393;
36;1000;1690;0.498;22393;
36;1000;1700;0.497;22401;
36;1000;1710;0.493;22401;
36;1000;1720;0.497;22401;
36;1000;1730;0.494;22403;
36;1000;1740;0.544;22403;
36;1000;1750;0.497;22411;
36;1000;1760;0.497;22411;
36;1000;1770;0.495;22413;
36;1000;1780;0.504;22413;
36;1000;1790;0.504;22413;
36;1000;1800;0.496;22421;
36;1000;1810;0.5;22421;
36;1000;1820;0.499;22423;
36;1000;1830;0.502;22423;
36;1000;1840;0.5;22431;
36;1000;1850;0.5;22431;
36;1000;1860;0.504;22431;
36;1000;1870;0.503;22433;
36;1000;1880;0.507;22433;
36;1000;1890;0.507;22441;
36;1000;1900;0.512;22441;
36;1000;1910;0.51;22441;
