radix;id[amount];step[min];build_tree[ms];size[bytes]
36;1000;0;0.18;45;
36;1000;10;0.677;8327;
36;1000;20;1.099;10639;
36;1000;30;0.738;12933;
36;1000;40;0.864;14343;
36;1000;50;1.081;14423;
36;1000;60;0.944;14501;
36;1000;70;0.86;14589;
36;1000;80;0.47;14659;
36;1000;90;0.465;14657;
36;1000;100;1.373;14667;
36;1000;110;0.739;14723;
36;1000;120;0.74;14795;
36;1000;130;0.753;14861;
36;1000;140;0.783;14917;
36;1000;150;0.807;14981;
36;1000;160;0.776;15053;
36;1000;170;0.764;15117;
36;1000;180;0.768;15175;
36;1000;190;0.775;15239;
36;1000;200;0.778;15303;
36;1000;210;1.613;15367;
36;1000;220;0.765;15431;
36;1000;230;0.768;15497;
36;1000;240;0.938;15561;
36;1000;250;0.769;15617;
36;1000;260;0.773;15689;
36;1000;270;0.771;15755;
36;1000;280;0.776;15811;
36;1000;290;0.781;15875;
36;1000;300;0.877;15947;
36;1000;310;0.775;16011;
36;1000;320;0.482;16069;
36;1000;330;0.501;16133;
36;1000;340;0.483;16197;
36;1000;350;0.486;16261;
36;1000;360;0.483;16325;
36;1000;370;0.489;16391;
36;1000;380;0.491;16447;
36;1000;390;0.49;16511;
36;1000;400;0.492;16583;
36;1000;410;0.49;16649;
36;1000;420;0.491;16705;
36;1000;430;0.488;16769;
36;1000;440;0.493;16841;
36;1000;450;0.485;16897;
36;1000;460;0.493;16963;
36;1000;470;0.49;17027;
36;1000;480;0.493;17091;
36;1000;490;0.491;17155;
36;1000;500;0.494;17219;
36;1000;510;0.495;17285;
36;1000;520;0.497;17341;
36;1000;530;0.495;17405;
36;1000;540;0.483;17477;
36;1000;550;0.496;17543;
36;1000;560;0.494;17599;
36;1000;570;0.541;17663;
36;1000;580;0.503;17743;
36;1000;590;0.494;17799;
36;1000;600;0.495;17865;
36;1000;610;0.489;17929;
36;1000;620;0.491;17985;
36;1000;630;0.493;18057;
36;1000;640;0.491;18121;
36;1000;650;0.492;18187;
36;1000;660;0.495;18243;
36;1000;670;0.493;18307;
36;1000;680;0.496;18379;
36;1000;690;0.498;18437;
36;1000;700;0.496;18501;
36;1000;710;0.493;18565;
36;1000;720;0.488;18637;
36;1000;730;0.495;18693;
36;1000;740;0.491;18759;
36;1000;750;0.496;18823;
36;1000;760;0.496;18879;
36;1000;770;0.49;18951;
36;1000;780;0.494;19015;
36;1000;790;0.494;19081;
36;1000;800;0.505;19137;
36;1000;810;0.487;19201;
36;1000;820;0.495;19273;
36;1000;830;0.492;19331;
36;1000;840;0.496;19395;
36;1000;850;0.496;19459;
36;1000;860;0.498;19523;
36;1000;870;0.495;19587;
36;1000;880;0.496;19653;
36;1000;890;0.494;19717;
36;1000;900;0.494;19773;
36;1000;910;0.486;19845;
36;1000;920;0.484;19909;
36;1000;930;0.488;19967;
36;1000;940;0.492;20031;
36;1000;950;0.491;20095;
36;1000;960;0.488;20167;
36;1000;970;0.488;20225;
36;1000;980;0.492;20289;
36;1000;990;0.485;20353;
36;1000;1000;0.494;20417;
36;1000;1010;0.539;20481;
36;1000;1020;0.569;20547;
36;1000;1030;0.489;20611;
36;1000;1040;0.489;20667;
36;1000;1050;0.488;20739;
36;1000;1060;0.49;20803;
36;1000;1070;0.494;20861;
36;1000;1080;0.559;20925;
36;1000;1090;0.569;20989;
36;1000;1100;0.489;21053;
36;1000;1110;0.495;21119;
36;1000;1120;0.489;21183;
36;1000;1130;0.496;21247;
36;1000;1140;0.49;21311;
36;1000;1150;0.494;21375;
36;1000;1160;0.524;21441;
36;1000;1170;0.545;21497;
36;1000;1180;0.534;21561;
36;1000;1190;0.495;21633;
36;1000;1200;0.522;21697;
36;1000;1210;0.499;21755;
36;1000;1220;0.541;21819;
36;1000;1230;0.505;21883;
36;1000;1240;0.502;21949;
36;1000;1250;0.502;22015;
36;1000;1260;0.499;22079;
36;1000;1270;0.502;22143;
36;1000;1280;0.5;22207;
36;1000;1290;0.499;22271;
36;1000;1300;0.503;22313;
36;1000;1310;0.501;22313;
36;1000;1320;0.704;22313;
36;1000;1330;0.501;22321;
36;1000;1340;0.504;22321;
36;1000;1350;0.5;22323;
36;1000;1360;0.511;22323;
36;1000;1370;0.508;22323;
36;1000;1380;0.509;22331;
36;1000;1390;0.505;22331;
36;1000;1400;0.502;22333;
36;1000;1410;0.512;22333;
36;1000;1420;0.509;22341;
36;1000;1430;0.507;22341;
36;1000;1440;0.503;22343;
36;1000;1450;0.509;22343;
36;1000;1460;0.516;22343;
36;1000;1470;0.508;22351;
36;1000;1480;0.513;22351;
36;1000;1490;0.506;22353;
36;1000;1500;0.511;22353;
36;1000;1510;0.509;22353;
36;1000;1520;0.51;22361;
36;1000;1530;0.504;22361;
36;1000;1540;0.508;22363;
36;1000;1550;0.493;22363;
36;1000;1560;0.497;22371;
36;1000;1570;0.499;22371;
36;1000;1580;0.498;22371;
36;1000;1590;0.499;22373;
36;1000;1600;0.5;22373;
36;1000;1610;0.499;22381;
36;1000;1620;0.49;22381;
36;1000;1630;0.497;22383;
36;1000;1640;0.499;22383;
36;1000;1650;0.502;22383;
36;1000;1660;0.501;22391;
36;1000;1670;0.502;22391;
36;1000;1680;0.501;22393;
36;1000;1690;0.5;22393;
36;1000;1700;0.503;22401;
36;1000;1710;0.496;22401;
36;1000;1720;0.503;22401;
36;1000;1730;0.5;22403;
36;1000;1740;0.503;22403;
36;1000;1750;0.512;22411;
36;1000;1760;0.503;22411;
36;1000;1770;0.627;22413;
36;1000;1780;0.501;22413;
36;1000;1790;0.502;22413;
36;1000;1800;0.498;22421;
36;1000;1810;0.503;22421;
36;1000;1820;0.5;22423;
36;1000;1830;0.503;22423;
36;1000;1840;0.5;22431;
36;1000;1850;0.499;22431;
36;1000;1860;0.501;22431;
36;1000;1870;0.5;22433;
36;1000;1880;0.516;22433;
36;1000;1890;0.508;22441;
36;1000;1900;0.515;22441;
36;1000;1910;0.514;22441;
36;1000;1920;0.513;22443;
36;1000;1930;0.511;22443;
36;1000;1940;0.512;22451;
36;1000;1950;0.512;22451;
36;1000;1960;0.515;22453;
36;1000;1970;0.516;22453;
36;1000;1980;0.508;22461;
36;1000;1990;0.51;22461;
36;1000;2000;0.515;22461;
36;1000;2010;0.571;22463;
36;1000;2020;0.555;22463;
36;1000;2030;0.522;22471;
36;1000;2040;0.506;22471;
36;1000;2050;0.503;22471;
36;1000;2060;0.514;22473;
36;1000;2070;0.515;22473;
36;1000;2080;0.512;22481;
36;1000;2090;0.509;22481;
36;1000;2100;0.513;22481;
36;1000;2110;0.515;22483;
36;1000;2120;0.535;22485;
36;1000;2130;0.508;22491;
36;1000;2140;0.504;22491;
36;1000;2150;0.516;22493;
36;1000;2160;0.501;22493;
36;1000;2170;0.509;22501;
36;1000;2180;0.512;22501;
36;1000;2190;0.518;22501;
36;1000;2200;0.515;22503;
36;1000;2210;0.512;22503;
36;1000;2220;0.514;22511;
36;1000;2230;0.522;22511;
36;1000;2240;0.511;22511;
36;1000;2250;0.506;22513;
36;1000;2260;0.515;22529;
36;1000;2270;0.522;22529;
36;1000;2280;0.515;22529;
36;1000;2290;0.511;22529;
36;1000;2300;0.511;22531;
36;1000;2310;0.515;22539;
36;1000;2320;0.516;22539;
36;1000;2330;0.518;22539;
36;1000;2340;0.506;22541;
36;1000;2350;0.514;22541;
36;1000;2360;0.515;22549;
36;1000;2370;0.504;22549;
36;1000;2380;0.504;22549;
36;1000;2390;0.504;22551;
36;1000;2400;0.505;22559;
36;1000;2410;0.502;22559;
36;1000;2420;0.503;22559;
36;1000;2430;0.489;22559;
36;1000;2440;0.498;22561;
36;1000;2450;0.492;22569;
36;1000;2460;0.501;22569;
36;1000;2470;0.501;22569;
36;1000;2480;0.497;22569;
36;1000;2490;0.499;22571;
36;1000;2500;0.503;22579;
36;1000;2510;0.503;22579;
36;1000;2520;0.497;22579;
36;1000;2530;0.501;22581;
36;1000;2540;0.5;22589;
36;1000;2550;0.499;22589;
36;1000;2560;0.496;22589;
36;1000;2570;0.497;22589;
36;1000;2580;0.692;22591;
36;1000;2590;0.495;22599;
36;1000;2600;0.495;22599;
36;1000;2610;0.496;22599;
36;1000;2620;0.502;22599;
36;1000;2630;0.499;22601;
36;1000;2640;0.502;22609;
36;1000;2650;0.501;22609;
36;1000;2660;0.704;22609;
36;1000;2670;0.508;22611;
36;1000;2680;0.502;22619;
36;1000;2690;0.499;22619;
36;1000;2700;0.496;22619;
36;1000;2710;0.501;22619;
36;1000;2720;0.504;22621;
36;1000;2730;0.503;22629;
36;1000;2740;0.697;22629;
36;1000;2750;0.5;22629;
36;1000;2760;0.499;22629;
36;1000;2770;0.506;22631;
36;1000;2780;0.501;22639;
36;1000;2790;0.484;22639;
36;1000;2800;0.499;22639;
36;1000;2810;0.499;22639;
36;1000;2820;0.694;22649;
36;1000;2830;0.5;22649;
36;1000;2840;0.502;22649;
36;1000;2850;0.503;22649;
36;1000;2860;0.501;22651;
36;1000;2870;0.511;22653;
36;1000;2880;0.498;22659;
36;1000;2890;0.507;22659;
36;1000;2900;0.685;22659;
36;1000;2910;0.502;22661;
36;1000;2920;0.504;22671;
36;1000;2930;0.503;22671;
36;1000;2940;0.502;22671;
36;1000;2950;0.498;22671;
36;1000;2960;0.502;22681;
36;1000;2970;0.535;22681;
36;1000;2980;0.683;22681;
36;1000;2990;0.501;22681;
36;1000;3000;0.507;22681;
36;1000;3010;0.539;22691;
36;1000;3020;0.523;22691;
36;1000;3030;0.497;22691;
36;1000;3040;0.502;22691;
36;1000;3050;0.496;22693;
36;1000;3060;0.67;22701;
36;1000;3070;0.497;22701;
36;1000;3080;0.692;22701;
36;1000;3090;0.493;22701;
36;1000;3100;0.494;22711;
36;1000;3110;0.499;22711;
36;1000;3120;0.502;22705;
36;1000;3130;0.5;22699;
36;1000;3140;0.503;22693;
36;1000;3150;0.494;22695;
36;1000;3160;0.501;22689;
36;1000;3170;0.502;22683;
36;1000;3180;0.502;22677;
